cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
89203272	InChI=1S/C10H7NO4/c12-6-9-3-1-7-5-8(11(13)14)2-4-10(7)15-9/h1-2,4-7,10H/t7-,10?/m0/s1	ONUMEKBUTMDLEO-BYDSUWOYSA-N	C1=CC(=CC2C1OC(=C=C2)C=O)[N+](=O)[O-]	C1=CC(=C[C@H]2C1OC(=C=C2)C=O)[N+](=O)[O-]	0.6	205.037508	C10H7NO4	205.037508
2272281	InChI=1S/C10H7NO4/c11-9(13)7-8(12)5-3-1-2-4-6(5)15-10(7)14/h1-4,7H,(H2,11,13)/t7-/m0/s1	SVHJIDSCJVCUGV-ZETCQYMHSA-N	C1=CC=C2C(=C1)C(=O)C(C(=O)O2)C(=O)N	C1=CC=C2C(=C1)C(=O)[C@H](C(=O)O2)C(=O)N	1.1	205.037508	C10H7NO4	205.037508
54127488	InChI=1S/C10H7NO4/c1-3-7-8(10(12)15-2)5-4-6-9(7)11(13)14/h1,4-6H,2H3	NRZVKXOBRFZLDG-UHFFFAOYSA-N	COC(=O)C1=C(C(=CC=C1)[N+](=O)[O-])C#C	COC(=O)C1=C(C(=CC=C1)[N+](=O)[O-])C#C	1.9	205.037508	C10H7NO4	205.037508
101627895	InChI=1S/C10H7NO4/c1-14-10(13)8-4-6-2-3-15-5-7(6)9(12)11-8/h2-5H,1H3	QRKKXGDVILYVGS-UHFFFAOYSA-N	COC(=O)C1=NC(=O)C2=COC=CC2=C1	COC(=O)C1=NC(=O)C2=COC=CC2=C1	0.0	205.037508	C10H7NO4	205.037508
117293083	InChI=1S/C10H7NO4/c1-5-11-8-6(9(12)10(13)14)3-2-4-7(8)15-5/h2-4H,1H3,(H,13,14)	NKAKZHFTRXARKG-UHFFFAOYSA-N	CC1=NC2=C(C=CC=C2O1)C(=O)C(=O)O	CC1=NC2=C(C=CC=C2O1)C(=O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
21477432	InChI=1S/C10H7NO4/c12-9(13)5-1-2-6-7(10(14)15)4-11-8(6)3-5/h1-4,11H,(H,12,13)(H,14,15)	YHRWOLSRFALFPA-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)NC=C2C(=O)O	C1=CC2=C(C=C1C(=O)O)NC=C2C(=O)O	1.5	205.037508	C10H7NO4	205.037508
91882501	InChI=1S/C10H7NO4/c1-15-10(14)6-2-3-7(5-11)8(4-6)9(12)13/h2-4H,1H3,(H,12,13)	LMEVVDYAEHIPAQ-UHFFFAOYSA-N	COC(=O)C1=CC(=C(C=C1)C#N)C(=O)O	COC(=O)C1=CC(=C(C=C1)C#N)C(=O)O	1.0	205.037508	C10H7NO4	205.037508
609554	InChI=1S/C10H7NO4/c1-6-5-15-9-4-7(11(13)14)2-3-8(9)10(6)12/h2-5H,1H3	AAUIMCTVBWCANB-UHFFFAOYSA-N	CC1=COC2=C(C1=O)C=CC(=C2)[N+](=O)[O-]	CC1=COC2=C(C1=O)C=CC(=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
91005845	InChI=1S/C10H7NO4/c12-9(13)7-3-1-2-6-4-5-11(8(6)7)10(14)15/h1-5H,(H,12,13)(H,14,15)	CQQNEWQOEYIGGA-UHFFFAOYSA-N	C1=CC2=C(C(=C1)C(=O)O)N(C=C2)C(=O)O	C1=CC2=C(C(=C1)C(=O)O)N(C=C2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
53919870	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i1T2	IJRNYIWWGDQEIY-LLCOILBOSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[3H]C([3H])C(=O)ON1C(=O)C2=CC=CC=C2C1=O	1.4	209.053956	C10H7NO4	209.053956
145821266	InChI=1S/C10H7NO4/c12-10-9(5-6-15-10)7-1-3-8(4-2-7)11(13)14/h1-6,9H	GFBCGAZSULUYIQ-UHFFFAOYSA-N	C1=COC(=O)C1C2=CC=C(C=C2)[N+](=O)[O-]	C1=COC(=O)C1C2=CC=C(C=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
22352592	InChI=1S/C10H7NO4/c11-5-7(4-10(14)15)6-1-2-8(12)9(13)3-6/h1-4,12-13H,(H,14,15)/b7-4+	WXYXRWHWHGGQCY-QPJJXVBHSA-N	C1=CC(=C(C=C1C(=CC(=O)O)C#N)O)O	C1=CC(=C(C=C1/C(=C/C(=O)O)/C#N)O)O	0.7	205.037508	C10H7NO4	205.037508
153861481	InChI=1S/C10H7NO4/c1-2-3-7-4-5-8-9(6-7)15-10(14-8)11(12)13/h3-6,10H,1H2	YGEIYKZURJJBFV-UHFFFAOYSA-N	C=C=CC1=CC2=C(C=C1)OC(O2)[N+](=O)[O-]	C=C=CC1=CC2=C(C=C1)OC(O2)[N+](=O)[O-]	2.0	205.037508	C10H7NO4	205.037508
96618174	InChI=1S/C10H7NO4/c12-10(13)8-3-6-7(14-8)2-1-5-4-11-15-9(5)6/h3-4H,1-2H2,(H,12,13)	AANPMUUDPQLJQN-UHFFFAOYSA-N	C1CC2=C(C=C(O2)C(=O)O)C3=C1C=NO3	C1CC2=C(C=C(O2)C(=O)O)C3=C1C=NO3	1.3	205.037508	C10H7NO4	205.037508
147604520	InChI=1S/C10H7NO4/c12-10-6-5-9(15-10)7-1-3-8(4-2-7)11(13)14/h1-6,12H	GAUIEAWWOAZQMM-UHFFFAOYSA-N	C1=CC(=CC=C1C2=CC=C(O2)O)[N+](=O)[O-]	C1=CC(=CC=C1C2=CC=C(O2)O)[N+](=O)[O-]	2.5	205.037508	C10H7NO4	205.037508
44456597	InChI=1S/C10H7NO4/c1-6-7-4-2-3-5-8(7)15-10(12)9(6)11(13)14/h2-5H,1H3	FJBXZCDZDUXUBG-UHFFFAOYSA-N	CC1=C(C(=O)OC2=CC=CC=C12)[N+](=O)[O-]	CC1=C(C(=O)OC2=CC=CC=C12)[N+](=O)[O-]	1.9	205.037508	C10H7NO4	205.037508
19378693	InChI=1S/C10H7NO4/c11-7-8(12)5-3-1-2-4-6(5)15-9(7)10(13)14/h1-4H,11H2,(H,13,14)	IPNPKJBVODNNOZ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=C(O2)C(=O)O)N	C1=CC=C2C(=C1)C(=O)C(=C(O2)C(=O)O)N	1.4	205.037508	C10H7NO4	205.037508
123751799	InChI=1S/C10H7NO4/c12-10(13)6-2-1-3-11-4-7-9(8(6)11)15-5-14-7/h1-4H,5H2,(H,12,13)	JODUZHWAGBHQNN-UHFFFAOYSA-N	C1OC2=CN3C=CC=C(C3=C2O1)C(=O)O	C1OC2=CN3C=CC=C(C3=C2O1)C(=O)O	1.8	205.037508	C10H7NO4	205.037508
117293078	InChI=1S/C10H7NO4/c1-5-6-3-2-4-7(8(12)10(13)14)9(6)15-11-5/h2-4H,1H3,(H,13,14)	PJARHHCOSUPPSQ-UHFFFAOYSA-N	CC1=NOC2=C1C=CC=C2C(=O)C(=O)O	CC1=NOC2=C1C=CC=C2C(=O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
122515930	InChI=1S/C10H7NO4/c11-2-1-6-3-7(9(12)13)5-8(4-6)10(14)15/h3-5H,1H2,(H,12,13)(H,14,15)	CMFHCAQOSTZDJZ-UHFFFAOYSA-N	C1=C(C=C(C=C1C(=O)O)C(=O)O)CC#N	C1=C(C=C(C=C1C(=O)O)C(=O)O)CC#N	0.6	205.037508	C10H7NO4	205.037508
67680798	InChI=1S/C10H7NO4/c11-6-15-10(14)4-2-7-1-3-8(12)9(13)5-7/h1-5,12-13H	WYDDEKQQYQXWGA-UHFFFAOYSA-N	C1=CC(=C(C=C1C=CC(=O)OC#N)O)O	C1=CC(=C(C=C1C=CC(=O)OC#N)O)O	1.5	205.037508	C10H7NO4	205.037508
137731951	InChI=1S/C10H7NO4/c12-8(10(13)14)4-6-1-2-9-7(3-6)11-5-15-9/h1-3,5H,4H2,(H,13,14)	XIJCOVOJAOPTQE-UHFFFAOYSA-N	C1=CC2=C(C=C1CC(=O)C(=O)O)N=CO2	C1=CC2=C(C=C1CC(=O)C(=O)O)N=CO2	1.1	205.037508	C10H7NO4	205.037508
91261818	InChI=1S/C10H7NO4/c12-8-4-6-3-5(10(14)15)1-2-7(6)9(13)11-8/h1-4H,(H,14,15)(H2,11,12,13)	LMGKXPAGRHKBTK-UHFFFAOYSA-N	C1=CC2=C(NC(=O)C=C2C=C1C(=O)O)O	C1=CC2=C(NC(=O)C=C2C=C1C(=O)O)O	-0.3	205.037508	C10H7NO4	205.037508
15229140	InChI=1S/C10H7NO4/c12-7-3-1-2-6-8(7)9(13)5(4-11-6)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	FVTAKEZMECQZEM-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)C(=O)C(=CN2)C(=O)O	C1=CC2=C(C(=C1)O)C(=O)C(=CN2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
131465457	InChI=1S/C10H7NO4/c1-5(12)9-11-7-4-6(10(13)14)2-3-8(7)15-9/h2-4H,1H3,(H,13,14)	DUXJEGDCZMOABR-UHFFFAOYSA-N	CC(=O)C1=NC2=C(O1)C=CC(=C2)C(=O)O	CC(=O)C1=NC2=C(O1)C=CC(=C2)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
53806591	InChI=1S/C10H7NO4/c12-6-15-5-11-9(13)7-3-1-2-4-8(7)10(11)14/h1-4,6H,5H2	OUVUHQKJJINPRJ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)COC=O	C1=CC=C2C(=C1)C(=O)N(C2=O)COC=O	1.2	205.037508	C10H7NO4	205.037508
131345613	InChI=1S/C10H7NO4/c12-9-4-2-6-1-3-7(11(14)15)5-8(6)10(9)13/h1-5,12-13H	SEVMILGNHBVSFF-UHFFFAOYSA-N	C1=CC(=CC2=C1C=CC(=C2O)O)[N+](=O)[O-]	C1=CC(=CC2=C1C=CC(=C2O)O)[N+](=O)[O-]	2.3	205.037508	C10H7NO4	205.037508
53919871	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i1T3	IJRNYIWWGDQEIY-RLXJOQACSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[3H]C([3H])([3H])C(=O)ON1C(=O)C2=CC=CC=C2C1=O	1.4	211.06218	C10H7NO4	211.06218
43463469	InChI=1S/C10H7NO4/c12-9(6-1-2-15-5-6)7-3-8(10(13)14)11-4-7/h1-5,11H,(H,13,14)	QIPBEQJQYJKRPI-UHFFFAOYSA-N	C1=COC=C1C(=O)C2=CNC(=C2)C(=O)O	C1=COC=C1C(=O)C2=CNC(=C2)C(=O)O	1.0	205.037508	C10H7NO4	205.037508
139577957	InChI=1S/C10H7NO4/c11-5-7(10(14)15)3-6-1-2-8(12)4-9(6)13/h1-4,12-13H,(H,14,15)	YRVWSZUEWCGUQQ-UHFFFAOYSA-N	C1=CC(=C(C=C1O)O)C=C(C#N)C(=O)O	C1=CC(=C(C=C1O)O)C=C(C#N)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
91337050	InChI=1S/C10H7NO4/c12-11(13)8-1-3-9(4-2-8)15-10-5-6-14-7-10/h1-7H	HCSBYEHUPYMZDZ-UHFFFAOYSA-N	C1=CC(=CC=C1[N+](=O)[O-])OC2=COC=C2	C1=CC(=CC=C1[N+](=O)[O-])OC2=COC=C2	2.3	205.037508	C10H7NO4	205.037508
44583499	InChI=1S/C10H7NO4/c12-9-7(3-1-5-11-9)15-10(13)8-4-2-6-14-8/h1-6H,(H,11,12)	HJIIRRYGVFUWGQ-UHFFFAOYSA-N	C1=CNC(=O)C(=C1)OC(=O)C2=CC=CO2	C1=CNC(=O)C(=C1)OC(=O)C2=CC=CO2	1.2	205.037508	C10H7NO4	205.037508
136149415	InChI=1S/C10H7NO4/c12-4-7-6-2-1-5(10(14)15)3-8(6)11-9(7)13/h1-4,11,13H,(H,14,15)	NFJPZQSTHRGKSS-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)NC(=C2C=O)O	C1=CC2=C(C=C1C(=O)O)NC(=C2C=O)O	1.6	205.037508	C10H7NO4	205.037508
515951	InChI=1S/C10H7NO4/c1-11-7-3-2-5(10(14)15)4-6(7)8(12)9(11)13/h2-4H,1H3,(H,14,15)	ROPLRWWORDJINQ-UHFFFAOYSA-N	CN1C2=C(C=C(C=C2)C(=O)O)C(=O)C1=O	CN1C2=C(C=C(C=C2)C(=O)O)C(=O)C1=O	0.1	205.037508	C10H7NO4	205.037508
119092461	InChI=1S/C10H7NO4/c12-9-5-1-2-8-10(15-4-14-8)6(5)3-7(9)11-13/h1-2,13H,3-4H2/b11-7-	KCKUNEXKTVUBDE-XFFZJAGNSA-N	C1C2=C(C=CC3=C2OCO3)C(=O)C1=NO	C\1C2=C(C=CC3=C2OCO3)C(=O)/C1=N\O	1.5	205.037508	C10H7NO4	205.037508
2029802	InChI=1S/C10H7NO4/c12-9-5-3-7-8(15-2-1-14-7)4-6(5)11-10(9)13/h3-4H,1-2H2,(H,11,12,13)	LPLGAWXVXLFCCK-UHFFFAOYSA-N	C1COC2=C(O1)C=C3C(=C2)NC(=O)C3=O	C1COC2=C(O1)C=C3C(=C2)NC(=O)C3=O	0.5	205.037508	C10H7NO4	205.037508
130563	InChI=1S/C10H7NO4/c12-7-2-1-6(5-8(7)13)11-9(14)3-4-10(11)15/h1-5,12-13H	POKCOZFAKCBKCD-UHFFFAOYSA-N	C1=CC(=C(C=C1N2C(=O)C=CC2=O)O)O	C1=CC(=C(C=C1N2C(=O)C=CC2=O)O)O	0.3	205.037508	C10H7NO4	205.037508
